,open,close,break_start,break_end
2024-02-26T00:00:00Z,2024-02-26T08:30:00Z,2024-02-26T15:00:00Z,,
2024-02-27T00:00:00Z,2024-02-27T08:30:00Z,2024-02-27T15:00:00Z,,
2024-02-28T00:00:00Z,2024-02-28T08:30:00Z,2024-02-28T15:00:00Z,,
2024-02-29T00:00:00Z,2024-02-29T08:30:00Z,2024-02-29T15:00:00Z,,
2024-03-01T00:00:00Z,2024-03-01T08:30:00Z,2024-03-01T15:00:00Z,,
2024-03-04T00:00:00Z,2024-03-04T08:30:00Z,2024-03-04T15:00:00Z,,
2024-03-05T00:00:00Z,2024-03-05T08:30:00Z,2024-03-05T15:00:00Z,,
2024-03-06T00:00:00Z,2024-03-06T08:30:00Z,2024-03-06T15:00:00Z,,
2024-03-07T00:00:00Z,2024-03-07T08:30:00Z,2024-03-07T15:00:00Z,,
2024-03-08T00:00:00Z,2024-03-08T08:30:00Z,2024-03-08T15:00:00Z,,
2024-03-11T00:00:00Z,2024-03-11T08:30:00Z,2024-03-11T15:00:00Z,,
2024-03-12T00:00:00Z,2024-03-12T08:30:00Z,2024-03-12T15:00:00Z,,
2024-03-13T00:00:00Z,2024-03-13T08:30:00Z,2024-03-13T15:00:00Z,,
2024-03-14T00:00:00Z,2024-03-14T08:30:00Z,2024-03-14T15:00:00Z,,
2024-03-15T00:00:00Z,2024-03-15T08:30:00Z,2024-03-15T15:00:00Z,,
2024-03-19T00:00:00Z,2024-03-19T08:30:00Z,2024-03-19T15:00:00Z,,
2024-03-20T00:00:00Z,2024-03-20T08:30:00Z,2024-03-20T15:00:00Z,,
2024-03-21T00:00:00Z,2024-03-21T08:30:00Z,2024-03-21T15:00:00Z,,
2024-03-22T00:00:00Z,2024-03-22T08:30:00Z,2024-03-22T15:00:00Z,,
2024-03-26T00:00:00Z,2024-03-26T08:30:00Z,2024-03-26T15:00:00Z,,
2024-03-27T00:00:00Z,2024-03-27T08:30:00Z,2024-03-27T15:00:00Z,,
2024-03-28T00:00:00Z,2024-03-28T08:30:00Z,2024-03-28T15:00:00Z,,
2024-04-02T00:00:00Z,2024-04-02T07:30:00Z,2024-04-02T14:00:00Z,,
2024-04-03T00:00:00Z,2024-04-03T07:30:00Z,2024-04-03T14:00:00Z,,
2024-04-04T00:00:00Z,2024-04-04T07:30:00Z,2024-04-04T14:00:00Z,,
2024-04-05T00:00:00Z,2024-04-05T07:30:00Z,2024-04-05T14:00:00Z,,
2024-04-08T00:00:00Z,2024-04-08T07:30:00Z,2024-04-08T14:00:00Z,,
2024-04-09T00:00:00Z,2024-04-09T07:30:00Z,2024-04-09T14:00:00Z,,
2024-04-10T00:00:00Z,2024-04-10T07:30:00Z,2024-04-10T14:00:00Z,,
2024-04-11T00:00:00Z,2024-04-11T07:30:00Z,2024-04-11T14:00:00Z,,
2024-04-12T00:00:00Z,2024-04-12T07:30:00Z,2024-04-12T14:00:00Z,,
2024-04-15T00:00:00Z,2024-04-15T07:30:00Z,2024-04-15T14:00:00Z,,
2024-04-16T00:00:00Z,2024-04-16T07:30:00Z,2024-04-16T14:00:00Z,,
2024-04-17T00:00:00Z,2024-04-17T07:30:00Z,2024-04-17T14:00:00Z,,
2024-04-18T00:00:00Z,2024-04-18T07:30:00Z,2024-04-18T14:00:00Z,,
2024-04-19T00:00:00Z,2024-04-19T07:30:00Z,2024-04-19T14:00:00Z,,
2024-04-22T00:00:00Z,2024-04-22T07:30:00Z,2024-04-22T14:00:00Z,,
2024-04-23T00:00:00Z,2024-04-23T07:30:00Z,2024-04-23T14:00:00Z,,
2024-04-24T00:00:00Z,2024-04-24T07:30:00Z,2024-04-24T14:00:00Z,,
2024-04-25T00:00:00Z,2024-04-25T07:30:00Z,2024-04-25T14:00:00Z,,
2024-04-26T00:00:00Z,2024-04-26T07:30:00Z,2024-04-26T14:00:00Z,,
2024-04-29T00:00:00Z,2024-04-29T07:30:00Z,2024-04-29T14:00:00Z,,
2024-04-30T00:00:00Z,2024-04-30T07:30:00Z,2024-04-30T14:00:00Z,,
2024-05-02T00:00:00Z,2024-05-02T07:30:00Z,2024-05-02T14:00:00Z,,
2024-05-08T00:00:00Z,2024-05-08T07:30:00Z,2024-05-08T14:00:00Z,,
2024-05-09T00:00:00Z,2024-05-09T07:30:00Z,2024-05-09T14:00:00Z,,
2024-05-10T00:00:00Z,2024-05-10T07:30:00Z,2024-05-10T14:00:00Z,,
2024-05-13T00:00:00Z,2024-05-13T07:30:00Z,2024-05-13T14:00:00Z,,
2024-05-14T00:00:00Z,2024-05-14T07:30:00Z,2024-05-14T14:00:00Z,,
2024-05-15T00:00:00Z,2024-05-15T07:30:00Z,2024-05-15T14:00:00Z,,
2024-05-16T00:00:00Z,2024-05-16T07:30:00Z,2024-05-16T14:00:00Z,,
2024-05-17T00:00:00Z,2024-05-17T07:30:00Z,2024-05-17T14:00:00Z,,
2024-05-20T00:00:00Z,2024-05-20T07:30:00Z,2024-05-20T14:00:00Z,,
2024-05-21T00:00:00Z,2024-05-21T07:30:00Z,2024-05-21T14:00:00Z,,
2024-05-22T00:00:00Z,2024-05-22T07:30:00Z,2024-05-22T14:00:00Z,,
2024-05-23T00:00:00Z,2024-05-23T07:30:00Z,2024-05-23T14:00:00Z,,
2024-05-24T00:00:00Z,2024-05-24T07:30:00Z,2024-05-24T14:00:00Z,,
2024-05-27T00:00:00Z,2024-05-27T07:30:00Z,2024-05-27T14:00:00Z,,
2024-05-28T00:00:00Z,2024-05-28T07:30:00Z,2024-05-28T14:00:00Z,,
2024-05-29T00:00:00Z,2024-05-29T07:30:00Z,2024-05-29T14:00:00Z,,
2024-05-30T00:00:00Z,2024-05-30T07:30:00Z,2024-05-30T14:00:00Z,,
2024-05-31T00:00:00Z,2024-05-31T07:30:00Z,2024-05-31T14:00:00Z,,
2024-06-03T00:00:00Z,2024-06-03T07:30:00Z,2024-06-03T14:00:00Z,,
2024-06-04T00:00:00Z,2024-06-04T07:30:00Z,2024-06-04T14:00:00Z,,
2024-06-05T00:00:00Z,2024-06-05T07:30:00Z,2024-06-05T14:00:00Z,,
2024-06-06T00:00:00Z,2024-06-06T07:30:00Z,2024-06-06T14:00:00Z,,
2024-06-07T00:00:00Z,2024-06-07T07:30:00Z,2024-06-07T14:00:00Z,,
2024-06-10T00:00:00Z,2024-06-10T07:30:00Z,2024-06-10T14:00:00Z,,
2024-06-11T00:00:00Z,2024-06-11T07:30:00Z,2024-06-11T14:00:00Z,,
2024-06-12T00:00:00Z,2024-06-12T07:30:00Z,2024-06-12T14:00:00Z,,
2024-06-13T00:00:00Z,2024-06-13T07:30:00Z,2024-06-13T14:00:00Z,,
2024-06-14T00:00:00Z,2024-06-14T07:30:00Z,2024-06-14T14:00:00Z,,
2024-06-17T00:00:00Z,2024-06-17T07:30:00Z,2024-06-17T14:00:00Z,,
2024-06-18T00:00:00Z,2024-06-18T07:30:00Z,2024-06-18T14:00:00Z,,
2024-06-19T00:00:00Z,2024-06-19T07:30:00Z,2024-06-19T14:00:00Z,,
2024-06-20T00:00:00Z,2024-06-20T07:30:00Z,2024-06-20T14:00:00Z,,
2024-06-21T00:00:00Z,2024-06-21T07:30:00Z,2024-06-21T14:00:00Z,,
2024-06-25T00:00:00Z,2024-06-25T07:30:00Z,2024-06-25T14:00:00Z,,
2024-06-26T00:00:00Z,2024-06-26T07:30:00Z,2024-06-26T14:00:00Z,,
2024-06-27T00:00:00Z,2024-06-27T07:30:00Z,2024-06-27T14:00:00Z,,
2024-06-28T00:00:00Z,2024-06-28T07:30:00Z,2024-06-28T14:00:00Z,,
2024-07-01T00:00:00Z,2024-07-01T07:30:00Z,2024-07-01T14:00:00Z,,
2024-07-02T00:00:00Z,2024-07-02T07:30:00Z,2024-07-02T14:00:00Z,,
2024-07-03T00:00:00Z,2024-07-03T07:30:00Z,2024-07-03T14:00:00Z,,
2024-07-04T00:00:00Z,2024-07-04T07:30:00Z,2024-07-04T14:00:00Z,,
2024-07-05T00:00:00Z,2024-07-05T07:30:00Z,2024-07-05T14:00:00Z,,
2024-07-08T00:00:00Z,2024-07-08T07:30:00Z,2024-07-08T14:00:00Z,,
2024-07-09T00:00:00Z,2024-07-09T07:30:00Z,2024-07-09T14:00:00Z,,
2024-07-10T00:00:00Z,2024-07-10T07:30:00Z,2024-07-10T14:00:00Z,,
2024-07-11T00:00:00Z,2024-07-11T07:30:00Z,2024-07-11T14:00:00Z,,
2024-07-12T00:00:00Z,2024-07-12T07:30:00Z,2024-07-12T14:00:00Z,,
2024-07-15T00:00:00Z,2024-07-15T07:30:00Z,2024-07-15T14:00:00Z,,
2024-07-16T00:00:00Z,2024-07-16T07:30:00Z,2024-07-16T14:00:00Z,,
2024-07-17T00:00:00Z,2024-07-17T07:30:00Z,2024-07-17T14:00:00Z,,
2024-07-18T00:00:00Z,2024-07-18T07:30:00Z,2024-07-18T14:00:00Z,,
2024-07-19T00:00:00Z,2024-07-19T07:30:00Z,2024-07-19T14:00:00Z,,
2024-07-22T00:00:00Z,2024-07-22T07:30:00Z,2024-07-22T14:00:00Z,,
2024-07-23T00:00:00Z,2024-07-23T07:30:00Z,2024-07-23T14:00:00Z,,
2024-07-24T00:00:00Z,2024-07-24T07:30:00Z,2024-07-24T14:00:00Z,,
2024-07-25T00:00:00Z,2024-07-25T07:30:00Z,2024-07-25T14:00:00Z,,
2024-07-26T00:00:00Z,2024-07-26T07:30:00Z,2024-07-26T14:00:00Z,,
2024-07-29T00:00:00Z,2024-07-29T07:30:00Z,2024-07-29T14:00:00Z,,
2024-07-30T00:00:00Z,2024-07-30T07:30:00Z,2024-07-30T14:00:00Z,,
2024-07-31T00:00:00Z,2024-07-31T07:30:00Z,2024-07-31T14:00:00Z,,
2024-08-01T00:00:00Z,2024-08-01T07:30:00Z,2024-08-01T14:00:00Z,,
2024-08-02T00:00:00Z,2024-08-02T07:30:00Z,2024-08-02T14:00:00Z,,
2024-08-05T00:00:00Z,2024-08-05T07:30:00Z,2024-08-05T14:00:00Z,,
2024-08-06T00:00:00Z,2024-08-06T07:30:00Z,2024-08-06T14:00:00Z,,
2024-08-07T00:00:00Z,2024-08-07T07:30:00Z,2024-08-07T14:00:00Z,,
2024-08-08T00:00:00Z,2024-08-08T07:30:00Z,2024-08-08T14:00:00Z,,
2024-08-09T00:00:00Z,2024-08-09T07:30:00Z,2024-08-09T14:00:00Z,,
2024-08-12T00:00:00Z,2024-08-12T07:30:00Z,2024-08-12T14:00:00Z,,
2024-08-13T00:00:00Z,2024-08-13T07:30:00Z,2024-08-13T14:00:00Z,,
2024-08-14T00:00:00Z,2024-08-14T07:30:00Z,2024-08-14T14:00:00Z,,
2024-08-16T00:00:00Z,2024-08-16T07:30:00Z,2024-08-16T14:00:00Z,,
2024-08-19T00:00:00Z,2024-08-19T07:30:00Z,2024-08-19T14:00:00Z,,
2024-08-20T00:00:00Z,2024-08-20T07:30:00Z,2024-08-20T14:00:00Z,,
2024-08-21T00:00:00Z,2024-08-21T07:30:00Z,2024-08-21T14:00:00Z,,
2024-08-22T00:00:00Z,2024-08-22T07:30:00Z,2024-08-22T14:00:00Z,,
2024-08-23T00:00:00Z,2024-08-23T07:30:00Z,2024-08-23T14:00:00Z,,
2024-08-26T00:00:00Z,2024-08-26T07:30:00Z,2024-08-26T14:00:00Z,,
2024-08-27T00:00:00Z,2024-08-27T07:30:00Z,2024-08-27T14:00:00Z,,
2024-08-28T00:00:00Z,2024-08-28T07:30:00Z,2024-08-28T14:00:00Z,,
2024-08-29T00:00:00Z,2024-08-29T07:30:00Z,2024-08-29T14:00:00Z,,
2024-08-30T00:00:00Z,2024-08-30T07:30:00Z,2024-08-30T14:00:00Z,,
2024-09-02T00:00:00Z,2024-09-02T07:30:00Z,2024-09-02T14:00:00Z,,
2024-09-03T00:00:00Z,2024-09-03T07:30:00Z,2024-09-03T14:00:00Z,,
2024-09-04T00:00:00Z,2024-09-04T07:30:00Z,2024-09-04T14:00:00Z,,
2024-09-05T00:00:00Z,2024-09-05T07:30:00Z,2024-09-05T14:00:00Z,,
2024-09-06T00:00:00Z,2024-09-06T07:30:00Z,2024-09-06T14:00:00Z,,
2024-09-09T00:00:00Z,2024-09-09T07:30:00Z,2024-09-09T14:00:00Z,,
2024-09-10T00:00:00Z,2024-09-10T07:30:00Z,2024-09-10T14:00:00Z,,
2024-09-11T00:00:00Z,2024-09-11T07:30:00Z,2024-09-11T14:00:00Z,,
2024-09-12T00:00:00Z,2024-09-12T07:30:00Z,2024-09-12T14:00:00Z,,
2024-09-13T00:00:00Z,2024-09-13T07:30:00Z,2024-09-13T14:00:00Z,,
2024-09-16T00:00:00Z,2024-09-16T07:30:00Z,2024-09-16T14:00:00Z,,
2024-09-17T00:00:00Z,2024-09-17T07:30:00Z,2024-09-17T14:00:00Z,,
2024-09-18T00:00:00Z,2024-09-18T07:30:00Z,2024-09-18T14:00:00Z,,
2024-09-19T00:00:00Z,2024-09-19T07:30:00Z,2024-09-19T14:00:00Z,,
2024-09-20T00:00:00Z,2024-09-20T07:30:00Z,2024-09-20T14:00:00Z,,
2024-09-23T00:00:00Z,2024-09-23T07:30:00Z,2024-09-23T14:00:00Z,,
2024-09-24T00:00:00Z,2024-09-24T07:30:00Z,2024-09-24T14:00:00Z,,
2024-09-25T00:00:00Z,2024-09-25T07:30:00Z,2024-09-25T14:00:00Z,,
2024-09-26T00:00:00Z,2024-09-26T07:30:00Z,2024-09-26T14:00:00Z,,
2024-09-27T00:00:00Z,2024-09-27T07:30:00Z,2024-09-27T14:00:00Z,,
2024-09-30T00:00:00Z,2024-09-30T07:30:00Z,2024-09-30T14:00:00Z,,
2024-10-02T00:00:00Z,2024-10-02T07:30:00Z,2024-10-02T14:00:00Z,,
2024-10-03T00:00:00Z,2024-10-03T07:30:00Z,2024-10-03T14:00:00Z,,
2024-10-04T00:00:00Z,2024-10-04T07:30:00Z,2024-10-04T14:00:00Z,,
2024-10-07T00:00:00Z,2024-10-07T07:30:00Z,2024-10-07T14:00:00Z,,
2024-10-08T00:00:00Z,2024-10-08T07:30:00Z,2024-10-08T14:00:00Z,,
2024-10-09T00:00:00Z,2024-10-09T07:30:00Z,2024-10-09T14:00:00Z,,
2024-10-10T00:00:00Z,2024-10-10T07:30:00Z,2024-10-10T14:00:00Z,,
2024-10-11T00:00:00Z,2024-10-11T07:30:00Z,2024-10-11T14:00:00Z,,
2024-10-14T00:00:00Z,2024-10-14T07:30:00Z,2024-10-14T14:00:00Z,,
2024-10-15T00:00:00Z,2024-10-15T07:30:00Z,2024-10-15T14:00:00Z,,
2024-10-16T00:00:00Z,2024-10-16T07:30:00Z,2024-10-16T14:00:00Z,,
2024-10-17T00:00:00Z,2024-10-17T07:30:00Z,2024-10-17T14:00:00Z,,
2024-10-18T00:00:00Z,2024-10-18T07:30:00Z,2024-10-18T14:00:00Z,,
2024-10-21T00:00:00Z,2024-10-21T07:30:00Z,2024-10-21T14:00:00Z,,
2024-10-22T00:00:00Z,2024-10-22T07:30:00Z,2024-10-22T14:00:00Z,,
2024-10-23T00:00:00Z,2024-10-23T07:30:00Z,2024-10-23T14:00:00Z,,
2024-10-24T00:00:00Z,2024-10-24T07:30:00Z,2024-10-24T14:00:00Z,,
2024-10-25T00:00:00Z,2024-10-25T07:30:00Z,2024-10-25T14:00:00Z,,
2024-10-29T00:00:00Z,2024-10-29T08:30:00Z,2024-10-29T15:00:00Z,,
2024-10-30T00:00:00Z,2024-10-30T08:30:00Z,2024-10-30T15:00:00Z,,
2024-10-31T00:00:00Z,2024-10-31T08:30:00Z,2024-10-31T15:00:00Z,,
2024-11-01T00:00:00Z,2024-11-01T08:30:00Z,2024-11-01T15:00:00Z,,
2024-11-04T00:00:00Z,2024-11-04T08:30:00Z,2024-11-04T15:00:00Z,,
2024-11-05T00:00:00Z,2024-11-05T08:30:00Z,2024-11-05T15:00:00Z,,
2024-11-06T00:00:00Z,2024-11-06T08:30:00Z,2024-11-06T15:00:00Z,,
2024-11-07T00:00:00Z,2024-11-07T08:30:00Z,2024-11-07T15:00:00Z,,
2024-11-08T00:00:00Z,2024-11-08T08:30:00Z,2024-11-08T15:00:00Z,,
2024-11-11T00:00:00Z,2024-11-11T08:30:00Z,2024-11-11T15:00:00Z,,
2024-11-12T00:00:00Z,2024-11-12T08:30:00Z,2024-11-12T15:00:00Z,,
2024-11-13T00:00:00Z,2024-11-13T08:30:00Z,2024-11-13T15:00:00Z,,
2024-11-14T00:00:00Z,2024-11-14T08:30:00Z,2024-11-14T15:00:00Z,,
2024-11-15T00:00:00Z,2024-11-15T08:30:00Z,2024-11-15T15:00:00Z,,
2024-11-18T00:00:00Z,2024-11-18T08:30:00Z,2024-11-18T15:00:00Z,,
2024-11-19T00:00:00Z,2024-11-19T08:30:00Z,2024-11-19T15:00:00Z,,
2024-11-20T00:00:00Z,2024-11-20T08:30:00Z,2024-11-20T15:00:00Z,,
2024-11-21T00:00:00Z,2024-11-21T08:30:00Z,2024-11-21T15:00:00Z,,
2024-11-22T00:00:00Z,2024-11-22T08:30:00Z,2024-11-22T15:00:00Z,,
2024-11-25T00:00:00Z,2024-11-25T08:30:00Z,2024-11-25T15:00:00Z,,
2024-11-26T00:00:00Z,2024-11-26T08:30:00Z,2024-11-26T15:00:00Z,,
2024-11-27T00:00:00Z,2024-11-27T08:30:00Z,2024-11-27T15:00:00Z,,
2024-11-28T00:00:00Z,2024-11-28T08:30:00Z,2024-11-28T15:00:00Z,,
2024-11-29T00:00:00Z,2024-11-29T08:30:00Z,2024-11-29T15:00:00Z,,
2024-12-02T00:00:00Z,2024-12-02T08:30:00Z,2024-12-02T15:00:00Z,,
2024-12-03T00:00:00Z,2024-12-03T08:30:00Z,2024-12-03T15:00:00Z,,
2024-12-04T00:00:00Z,2024-12-04T08:30:00Z,2024-12-04T15:00:00Z,,
2024-12-05T00:00:00Z,2024-12-05T08:30:00Z,2024-12-05T15:00:00Z,,
2024-12-06T00:00:00Z,2024-12-06T08:30:00Z,2024-12-06T15:00:00Z,,
2024-12-09T00:00:00Z,2024-12-09T08:30:00Z,2024-12-09T15:00:00Z,,
2024-12-10T00:00:00Z,2024-12-10T08:30:00Z,2024-12-10T15:00:00Z,,
2024-12-11T00:00:00Z,2024-12-11T08:30:00Z,2024-12-11T15:00:00Z,,
2024-12-12T00:00:00Z,2024-12-12T08:30:00Z,2024-12-12T15:00:00Z,,
2024-12-13T00:00:00Z,2024-12-13T08:30:00Z,2024-12-13T15:00:00Z,,
2024-12-16T00:00:00Z,2024-12-16T08:30:00Z,2024-12-16T15:00:00Z,,
2024-12-17T00:00:00Z,2024-12-17T08:30:00Z,2024-12-17T15:00:00Z,,
2024-12-18T00:00:00Z,2024-12-18T08:30:00Z,2024-12-18T15:00:00Z,,
2024-12-19T00:00:00Z,2024-12-19T08:30:00Z,2024-12-19T15:00:00Z,,
2024-12-20T00:00:00Z,2024-12-20T08:30:00Z,2024-12-20T15:00:00Z,,
2024-12-23T00:00:00Z,2024-12-23T08:30:00Z,2024-12-23T15:00:00Z,,
2024-12-27T00:00:00Z,2024-12-27T08:30:00Z,2024-12-27T15:00:00Z,,
2024-12-30T00:00:00Z,2024-12-30T08:30:00Z,2024-12-30T15:00:00Z,,
2024-12-31T00:00:00Z,2024-12-31T08:30:00Z,2024-12-31T15:00:00Z,,
2025-01-02T00:00:00Z,2025-01-02T08:30:00Z,2025-01-02T15:00:00Z,,
2025-01-03T00:00:00Z,2025-01-03T08:30:00Z,2025-01-03T15:00:00Z,,
2025-01-07T00:00:00Z,2025-01-07T08:30:00Z,2025-01-07T15:00:00Z,,
2025-01-08T00:00:00Z,2025-01-08T08:30:00Z,2025-01-08T15:00:00Z,,
2025-01-09T00:00:00Z,2025-01-09T08:30:00Z,2025-01-09T15:00:00Z,,
2025-01-10T00:00:00Z,2025-01-10T08:30:00Z,2025-01-10T15:00:00Z,,
2025-01-13T00:00:00Z,2025-01-13T08:30:00Z,2025-01-13T15:00:00Z,,
2025-01-14T00:00:00Z,2025-01-14T08:30:00Z,2025-01-14T15:00:00Z,,
2025-01-15T00:00:00Z,2025-01-15T08:30:00Z,2025-01-15T15:00:00Z,,
2025-01-16T00:00:00Z,2025-01-16T08:30:00Z,2025-01-16T15:00:00Z,,
2025-01-17T00:00:00Z,2025-01-17T08:30:00Z,2025-01-17T15:00:00Z,,
2025-01-20T00:00:00Z,2025-01-20T08:30:00Z,2025-01-20T15:00:00Z,,
2025-01-21T00:00:00Z,2025-01-21T08:30:00Z,2025-01-21T15:00:00Z,,
2025-01-22T00:00:00Z,2025-01-22T08:30:00Z,2025-01-22T15:00:00Z,,
2025-01-23T00:00:00Z,2025-01-23T08:30:00Z,2025-01-23T15:00:00Z,,
2025-01-24T00:00:00Z,2025-01-24T08:30:00Z,2025-01-24T15:00:00Z,,
2025-01-27T00:00:00Z,2025-01-27T08:30:00Z,2025-01-27T15:00:00Z,,
2025-01-28T00:00:00Z,2025-01-28T08:30:00Z,2025-01-28T15:00:00Z,,
2025-01-29T00:00:00Z,2025-01-29T08:30:00Z,2025-01-29T15:00:00Z,,
2025-01-30T00:00:00Z,2025-01-30T08:30:00Z,2025-01-30T15:00:00Z,,
2025-01-31T00:00:00Z,2025-01-31T08:30:00Z,2025-01-31T15:00:00Z,,
2025-02-03T00:00:00Z,2025-02-03T08:30:00Z,2025-02-03T15:00:00Z,,
2025-02-04T00:00:00Z,2025-02-04T08:30:00Z,2025-02-04T15:00:00Z,,
2025-02-05T00:00:00Z,2025-02-05T08:30:00Z,2025-02-05T15:00:00Z,,
2025-02-06T00:00:00Z,2025-02-06T08:30:00Z,2025-02-06T15:00:00Z,,
2025-02-07T00:00:00Z,2025-02-07T08:30:00Z,2025-02-07T15:00:00Z,,
2025-02-10T00:00:00Z,2025-02-10T08:30:00Z,2025-02-10T15:00:00Z,,
2025-02-11T00:00:00Z,2025-02-11T08:30:00Z,2025-02-11T15:00:00Z,,
2025-02-12T00:00:00Z,2025-02-12T08:30:00Z,2025-02-12T15:00:00Z,,
2025-02-13T00:00:00Z,2025-02-13T08:30:00Z,2025-02-13T15:00:00Z,,
2025-02-14T00:00:00Z,2025-02-14T08:30:00Z,2025-02-14T15:00:00Z,,
2025-02-17T00:00:00Z,2025-02-17T08:30:00Z,2025-02-17T15:00:00Z,,
2025-02-18T00:00:00Z,2025-02-18T08:30:00Z,2025-02-18T15:00:00Z,,
2025-02-19T00:00:00Z,2025-02-19T08:30:00Z,2025-02-19T15:00:00Z,,
2025-02-20T00:00:00Z,2025-02-20T08:30:00Z,2025-02-20T15:00:00Z,,
2025-02-21T00:00:00Z,2025-02-21T08:30:00Z,2025-02-21T15:00:00Z,,
2025-02-24T00:00:00Z,2025-02-24T08:30:00Z,2025-02-24T15:00:00Z,,
2025-02-25T00:00:00Z,2025-02-25T08:30:00Z,2025-02-25T15:00:00Z,,
2025-02-26T00:00:00Z,2025-02-26T08:30:00Z,2025-02-26T15:00:00Z,,
2025-02-27T00:00:00Z,2025-02-27T08:30:00Z,2025-02-27T15:00:00Z,,
2025-02-28T00:00:00Z,2025-02-28T08:30:00Z,2025-02-28T15:00:00Z,,
2025-03-04T00:00:00Z,2025-03-04T08:30:00Z,2025-03-04T15:00:00Z,,
2025-03-05T00:00:00Z,2025-03-05T08:30:00Z,2025-03-05T15:00:00Z,,
2025-03-06T00:00:00Z,2025-03-06T08:30:00Z,2025-03-06T15:00:00Z,,
2025-03-07T00:00:00Z,2025-03-07T08:30:00Z,2025-03-07T15:00:00Z,,
2025-03-10T00:00:00Z,2025-03-10T08:30:00Z,2025-03-10T15:00:00Z,,
2025-03-11T00:00:00Z,2025-03-11T08:30:00Z,2025-03-11T15:00:00Z,,
2025-03-12T00:00:00Z,2025-03-12T08:30:00Z,2025-03-12T15:00:00Z,,
2025-03-13T00:00:00Z,2025-03-13T08:30:00Z,2025-03-13T15:00:00Z,,
2025-03-14T00:00:00Z,2025-03-14T08:30:00Z,2025-03-14T15:00:00Z,,
2025-03-17T00:00:00Z,2025-03-17T08:30:00Z,2025-03-17T15:00:00Z,,
2025-03-18T00:00:00Z,2025-03-18T08:30:00Z,2025-03-18T15:00:00Z,,
2025-03-19T00:00:00Z,2025-03-19T08:30:00Z,2025-03-19T15:00:00Z,,
2025-03-20T00:00:00Z,2025-03-20T08:30:00Z,2025-03-20T15:00:00Z,,
2025-03-21T00:00:00Z,2025-03-21T08:30:00Z,2025-03-21T15:00:00Z,,
2025-03-24T00:00:00Z,2025-03-24T08:30:00Z,2025-03-24T15:00:00Z,,
2025-03-26T00:00:00Z,2025-03-26T08:30:00Z,2025-03-26T15:00:00Z,,
2025-03-27T00:00:00Z,2025-03-27T08:30:00Z,2025-03-27T15:00:00Z,,
2025-03-28T00:00:00Z,2025-03-28T08:30:00Z,2025-03-28T15:00:00Z,,
2025-03-31T00:00:00Z,2025-03-31T07:30:00Z,2025-03-31T14:00:00Z,,
2025-04-02T00:00:00Z,2025-04-02T07:30:00Z,2025-04-02T14:00:00Z,,
2025-04-03T00:00:00Z,2025-04-03T07:30:00Z,2025-04-03T14:00:00Z,,
2025-04-04T00:00:00Z,2025-04-04T07:30:00Z,2025-04-04T14:00:00Z,,
2025-04-07T00:00:00Z,2025-04-07T07:30:00Z,2025-04-07T14:00:00Z,,
2025-04-08T00:00:00Z,2025-04-08T07:30:00Z,2025-04-08T14:00:00Z,,
2025-04-09T00:00:00Z,2025-04-09T07:30:00Z,2025-04-09T14:00:00Z,,
2025-04-10T00:00:00Z,2025-04-10T07:30:00Z,2025-04-10T14:00:00Z,,
2025-04-11T00:00:00Z,2025-04-11T07:30:00Z,2025-04-11T14:00:00Z,,
2025-04-14T00:00:00Z,2025-04-14T07:30:00Z,2025-04-14T14:00:00Z,,
2025-04-15T00:00:00Z,2025-04-15T07:30:00Z,2025-04-15T14:00:00Z,,
2025-04-16T00:00:00Z,2025-04-16T07:30:00Z,2025-04-16T14:00:00Z,,
2025-04-17T00:00:00Z,2025-04-17T07:30:00Z,2025-04-17T14:00:00Z,,
2025-04-23T00:00:00Z,2025-04-23T07:30:00Z,2025-04-23T14:00:00Z,,
2025-04-24T00:00:00Z,2025-04-24T07:30:00Z,2025-04-24T14:00:00Z,,
2025-04-25T00:00:00Z,2025-04-25T07:30:00Z,2025-04-25T14:00:00Z,,
2025-04-28T00:00:00Z,2025-04-28T07:30:00Z,2025-04-28T14:00:00Z,,
2025-04-29T00:00:00Z,2025-04-29T07:30:00Z,2025-04-29T14:00:00Z,,
2025-04-30T00:00:00Z,2025-04-30T07:30:00Z,2025-04-30T14:00:00Z,,
2025-05-02T00:00:00Z,2025-05-02T07:30:00Z,2025-05-02T14:00:00Z,,
2025-05-05T00:00:00Z,2025-05-05T07:30:00Z,2025-05-05T14:00:00Z,,
2025-05-06T00:00:00Z,2025-05-06T07:30:00Z,2025-05-06T14:00:00Z,,
2025-05-07T00:00:00Z,2025-05-07T07:30:00Z,2025-05-07T14:00:00Z,,
2025-05-08T00:00:00Z,2025-05-08T07:30:00Z,2025-05-08T14:00:00Z,,
2025-05-09T00:00:00Z,2025-05-09T07:30:00Z,2025-05-09T14:00:00Z,,
2025-05-12T00:00:00Z,2025-05-12T07:30:00Z,2025-05-12T14:00:00Z,,
2025-05-13T00:00:00Z,2025-05-13T07:30:00Z,2025-05-13T14:00:00Z,,
2025-05-14T00:00:00Z,2025-05-14T07:30:00Z,2025-05-14T14:00:00Z,,
2025-05-15T00:00:00Z,2025-05-15T07:30:00Z,2025-05-15T14:00:00Z,,
2025-05-16T00:00:00Z,2025-05-16T07:30:00Z,2025-05-16T14:00:00Z,,
2025-05-19T00:00:00Z,2025-05-19T07:30:00Z,2025-05-19T14:00:00Z,,
